source,reqs
2018_jpss_l0_web,The algorithm shall produce the precipitation type/rate product that has a horizontal cell size of 5 km over land (89 GHz FOV) (Note 1); 5 km over ocean (37 GHz FOV size); 5-10 km sampling.
2018_jpss_l0_web,The algorithm shall produce a bi-weekly vegetation indices product with a measurement accuracy of 0.05 NDVI units for NDVITOC. (Note 2) (Note 5)
2008_earthcare_web,Unless otherwise stated the requirements shall be met for the full signal dynamic range.
2005_skal1_WEB,"For each search sub-array within SKA1_Mid Pulsar search, the processing shall be capable of searching for single dispersed pulses over dispersion measure range up to 3000 pc cm-3 commensally with searches for periodic pulses with a S/N performance better than 7"
2021_jpss2_web,] Bits 0-9 of the Transfer Frame Primary Header shall contain the Master Channel Identifier (MCID).
2006_eirenesys15_PURE,The protocol used for routing of calls shall be Signalling System No 7 (SS7) as defined by the ITU-T. The signalling system suite shall include the Mobile Application Part (MAP). (M).
2008_earthcare_web,An alternative automatic command and control interface shall be provided with similar functionality of the man/machine interface.
2008_earthcare_web,"The Level 1 products shall include the measurement and auxiliary data covering a sub-set, one or a multiple of orbits."
2006_eirenesys15_PURE,The Operational radio shall be capable of withstanding the following shocks: (M) semi-sinusoidal shocks of up to 5g for up to 100ms under normal conditions; shocks of up to 10g for up to 5ms under exceptional conditions; free fall from 1.0m.
2012_marcopolo_WEB,The sampling device (or any other part of the spacecraft) shall be equipped with autonomous means of verifying suitable sampling with a 95% probability (TBC).
2008_earthcare_web,"Adequate margins of DHS resources shall be available. Until launch time, these margins shall be at least 25% for spare capacity for additional on-board monitoring"
2005_claruslow_PURE,The CAS shall have a quality manager security group.
1995_gemini_PURE,"Definition Currently, operations staff includes 'night assistants' and staff of the 'operations group'. Depending on the operations implemented on the Gemini 8m Telescopes, they may become telescope operators, operations supervisors of the Gemini 8m Telescopes telescope, and instrument operators and have to overview the Gemini 8m Telescopes operation. These users will be very experienced users of the system. They will be very familiar with the Gemini 8m Telescopes and/or its instruments. Purpose of work Operations staff will control the Gemini 8m Telescopes indirectly via a scheduler program or directly via commands. They will supervise telescope operation and will be able to advise observing astronomers on what they have to do to use telescope and instruments efficiently. They shall also monitor general performance and system safety. Privileges Operations staff shall have privileges to access all commands and maintenance procedures in case of problems. This includes direct control of physical units. However, they shall not have access to subsystems while these are in normal operation. If they need to access other parts of the system appropriate reconfiguration procedures have to be run. Operation mode Operations staff shall have access to operation tables in update mode, while observing astronomers will have access to them only in read mode (for example the list of filters mounted on an instrument). Again, the intent is not to restrict the capabilities of the observing astronomer in any way but rather to establish a single point of control and responsibility. At the present time it is not clear how to handle visitor instrument requirements in this area. They shall be able to change the operational status of units according to the results of tests performed on such units (e.g. to see if a faulty unit can be declared as operational again and redefined as part of the environment in use)."
2012_stequest_mrd_web,Consumables shall be calculated for 6 years.
2021_tmt_oad_WEB,The PESA software subsystems and tools shall support the operations workflow and operations modes of the TMT OSW OCDD (RD45).
2013_loft_mrd_web,"The mission shall be compatible with a launch date in 2022 (study baseline), with a launch in 2024 as study back-up."
2021_tmt_oad_WEB,All observatory subsystems shall store their configuration information in a central observatory configuration database.
2021_gmt_ord_web,"The GMT Observatory in OPM 1, 2, 3, or 4 shall have a minimum on-axis throughput of 94% at 19.55 µm."
2003_hp_ird_web,During all active mission phases the spacecraft shall be able to operate without ground contact for a period of 48 hours without interrupting mission product generation. Beyond the 48 hours the spacecraft shall be able to survive in a safe mode for 7 days without the need for ground intervention.
2005_claruslow_PURE,QEDS shall respond to an environmental data request within one minute.
2018_jpss_l0_web,The algorithm shall produce a cloud phase product that has a horizontal cell size of 0.8 km.
2013_loft_mrd_web,The spacecraft shall be compatible with a launch on Soyuz-Fregat 2-1b from Kourou.
2021_gmt_oad_web,The GMT shall slew telescope to target during target acquisition in NGAO mode in a maximum of 120 sec.
2011_dot_WEB,The Data Distribution Subsystem shall support an interface to an authorized System Operator for editing the Publisher/Subscriber configuration for the Data Distribution Subsystem supported services.
2011_dot_WEB,The Network Services Subsystem GCS shall record in the system log when a message meant for geocast is discarded.
2021_tmt_oad_WEB,OSA software subsystems shall use Graphical user interfaces (GUIs) as the default for all normal scientific and technical operations.
2006_hgs_ird_web,The MOC shall notify the HSC of the availability of new instruments reference databases. FGS-IR-3.1-506 The HSC shall pull new instruments reference databases from the MOC.
2021_tmt_oad_WEB,"NFIRAOS shall stay within the volumes, and meet the focal plane position requirements, defined in drawings TMT.INS.GTY-0001 (AD98) and TMT.SEN.GTY-0001 (AD100)."
2004_hp_srs_web,The harness shall comply with the EMC Requirements mentioned in section 5.6.4.
2021_jpss2_web,The packet sequence count in the primary header in a CCSDS packet shall only be 0 by virtue of initialization or a count rollover.
2008_earthcare_web,The AOCS shall provide the Data Handling Subsystem with all the necessary inputs to allow an on- ground attitude and orbit determination within the accuracy required by the mission needs at all times
2007_trs_mrd_web,"The large scale separation shall start with a baseline separation of 6,000 km. During the science acquisition phase, one scan shall be performed from 6,000 km (0.5y + commissioning time) to 3,000 km (0.5y) to 15,000 km (1y) to 6,000 km (till end of mission). Note: The tentative durations are specified to allow calculation of the constellation maintenance propellant budget"
2019_gateway_WEB,"The Gateway shall provide spherical coverage for the different mission phases and links, excluding non-Gateway structural blockage, as given in Table 3.2.6-1, Data Download Volume to Earth <TBR-L2-GW-018>."
2000_nasax38_PURE,"If the configuration needs to be changed due to a fault, as specified above, Redundancy Management shall [SRS128] issue a configuration update to mask out the failed network element."
2021_jpss2_web,"For X-band (HRD), the pseudo-random sequence shall be applied to each transmitted Codeblock (includes Transfer Frame and RS check symbols). Note: the pseudo-random sequence is NOT exclusive-ORed with the ASM."
2016_teser_web,IF-RS shall withstand mechanical loads in all mission phases as defined in [AD2]
2021_tmt_srd_WEB,PFI shall exceed a planet detection contrast ratio of 108 (goal 109) before systematic errors dominate in H band on stars with I < 8 mag and at inner working angles of 50 mas.
2006_eirenesys15_PURE,Levels 0 â 4 are designed to interwork with the ISDN MLPP service. (I)
2021_gmt_oad_web,The Observatory subsystems shall comply with industry power quality standards as defined in TBD.
2007_jwst_mrd_web,The Observatory shall be autonomously single fault tolerant against all credible failures that may result in loss of the mission.
2018_jpss_l0_web,The algorithm shall produce a CO product that has a vertical coverage of the total column.
2017_s45_mrtd_web,The absolute radiometric accuracy shall be better than 2% (G) / 3% (B) / 5% (T) for total radiance.
2005_skal1_WEB,There shall be timely access to information from other relevant sources e.g. IPS concerning unusual ionospheric activity or alerts.
2021_tmt_oad_WEB,Each LSC shall provide a local user interface.
2003_hp_ird_web,The SUM shall be used by the contractor as a reference document during the AIV programme.
2011_dot_WEB,The Misbehavior Management Subsystem shall record unauthorized operator access attempts to Core System Services to an unauthorized service access log.
2013_echo_mrd_WEB,"The EChO mission shall have a single MOC. For the purpose of the assessment study, ESOC shall be assumed as the MOC."
2004_hp_srs_web,"To obtain the on-ground autonomy, an auxiliary reservoir with He I at atmospheric pressure shall be used. It shall be possible to fill this reservoir through the payload access doors in the Ariane 5 fairing."
2008_earthcare_web,"It shall be possible to operate any combination of instrument modules using the same scene(s) on input generating consistent output (synchronisation, datation, geo-location)."
2011_dot_WEB,The Network Services Subsystem GCS shall verify with the User Permission Subsystem that the sender has sufficient privilege to send the message using the geocast service.
2011_dot_WEB,The Core System geocast service shall support up to [TBD] geocast sessions at any given time.
2021_gmt_oad_web,The Mount shall provide space on the Instrument Platform for an FP Instrument Maintenance Station.
2004_hp_srs_web,Each processing unit shall count the single bit corrections by the EDAC and the uncorrectable double errors. These values shall be part of the TM housekeeping information.
2008_peering_PURE,Policies are in place to perform renegotiation for problem resolution.
1995_gemini_PURE,"The experience of the High Energy Physics community is that only a core group of Internals developers is required for maintenance and enhancement of EPICS IOC software and of the standard development and CA client tool set. specifically, the IOC core software is almost exclusively in the domain of the Los Alamos AOT-8 ofice. Two major ï¬avors of development tools are in use with support coming from key groups within Los Alamos and Argonne. Many sites contribute custom CA client tools as this generally involves C or C++ programming under a UNIX O/S to interface to the standard CA library. In addition, many sites create their own database record types and new device support and driver layers. Although there is presently a large amount of activity in the enhancement of EPICS Internals software especially in the ields of non-IOC core software, this is an order of magnitude less than the amount of Applications work under way at over 20 distinct programs."
2004_hp_srs_web,The radiative sink temperature (see section 5.6.3) of the innermost shield of the PPLM shall be less than 60 K with a goal of 50 K.
2004_hp_srs_web,There shall be on-board failure detection capabilities
2016_teser_web,The operators shall be able to send an activation command to the PMD module within a period of two orbits (TBC) from any given time.
2005_claruslow_PURE,QEDS shall respond to queries returning no results with a message stating that no results matching that query are available.
2021_gmt_oad_web,The GMT shall provide a cabling infrastructure to support general services.
2021_gmt_oad_web,The GMT mount shall support a DG Port B mass of no less than 9188 kg.
2005_claruslow_PURE,EMS shall disseminate metadata using standard Internet protocols.
2019_jpss_dps,"The ATMS Geolocation Data product shall have a 3- sigma geolocation uncertainty in the along- scan direction, over all scan angles, not to exceed 1/2 the along-scan footprint size of the 3 dB (FWHM) beam."
2015_skal0_WEB,SKA1-MID shall provide an effective noise level within all final data products that is degraded by no more than 10% from the thermal noise associated with the net integration time over at least 95% of the effective data volume when not limited by image source confusion. All applications using SKA1-MID (e.g. HPSO 4  38) are otherwise negatively impacted.
2021_tmt_oad_WEB,The sub-systems inside the enclosure shall meet their Survival requirements when humidity is between 0 and 100% (condensing conditions) at temperatures between -10?C to +13?C
2021_tmt_srd_WEB,WFOS spectroscopy mode shall yield encircled energy > 80% within an angular diameter of 0.25 arcsec on-sky.
2004_hp_srs_web,"The CDMS shall condition, process, format, packetize and code the data for on-board storage and for telemetry transmission to the ground station and for on-board supervisory functions as required."
2008_earthcare_web,"Uncertainties associated to the thermal parameters involved in the design shall be calculated by means of sensitivity analysis, added to the analytically predicted temperatures and to the systematic errors (i.e. modelling error, typically 3 [C]) to define the design temperature range. Annex A1 of ND-6 provide an informative approach to uncertainties and sensitivity analysis. Major deviations between ND-6 and contractor preferred approach shall be highlighted for discussion and agreed with the agency."
2005_phin_PURE,"Systems supporting OM must have the capability to capture data about any living things other than persons or animals that are involved in an OM investigation, including: type of living thing, and other customizable data collection questions."
2006_hgs_ird_web,The position and velocity of the spacecraft shall be reconstructed to an accuracy of not worse that 36.3 km and 1 m/s.
2021_tmt_srd_WEB,MODHIS shall provide an unvignetted field-of-regard ? 4 x 4 arcsecs square.
2021_tmt_oad_WEB,NFIRAOS Subsystem shall be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.
2007_jwst_mrd_web,The Observatory shall remain safe in the event of any command error or break in a command sequence.
2019_jpss_dps,"The OMPS-NP Geolocation Data shall have a 3-sigma geolocation uncertainty in the along-track direction, over all FOVs in the scan, not to exceed 1/2 the along- track footprint size of the FOV."
2005_skal1_WEB,Best available methods for reducing adverse effects of operational and maintenance environments on critical components shall be adopted.
2006_hgs_ird_web,The HSC shall push observations schedules to the MOC.
2021_gmt_oad_web,GMT shall enable spectral stability with a wavelength accuracy of ? 10% of the spectral resolution when the signal-to-noise ratio is ? 10.
2006_eirenesys15_PURE,Operationally caused infrequent and slight moisture condensation shall not lead to any malfunction or failure. (M)
2021_tmt_oad_WEB,"The M1 mirror coating area shall be built and equipped to be capable of providing a class 10,000 clean room environment."
2011_dot_WEB,"The Core System shall transition to Training State when commanded by an authorized System
Operator."
2012_marcopolo_WEB,The telecommunications system shall be able to downlink all science data as per R- SYS-410/420/430.
2011_dot_WEB,The Data Distribution Subsystem shall populate the registry of data available for distribution.
2005_skal1_WEB,The interface between SDP and TM shall be compliant with the SKA-TEL.SDP.SE- TEL.TM.SE-ICD-001 Interface Control Document.
2021_gmt_oad_web,"The GMT shall be constructed in accordance with the building, occupational, and safety codes specified TBD."
2005_wise_mos_WEB,"The WISE survey shall achieve a signal to noise ratio of 5 or more in regions unconfused by Galactic sources, but including the effects of extragalactic source confusion, on point sources with fluxes of 0.12 mJy at 3.3 micrometers, 0.16 mJy at 4.7 micrometers, 0.65 mJy at 12 micrometers, and 2.6 mJy at 23 micrometers."
2012_d51_web,"The SICCI System shall perform processing for SIT module Region Selection within a temporal threshold, which is a multiple of <x> kilobytes processed and <y> seconds."
2005_skal1_WEB,SKA1 systems shall be adequately protected against sand and dust ingress.
2007_jwst_mrd_web,"The S&OC shall contain the Project Reference Data Base of all JWST descriptors, commands, parameters, algorithms, characteristics, and other data and information required to operate the Observatory."
2021_gmt_ord_web,The GMT Observatory in OPM 10 or 11 shall have a minimum on-axis throughput of 78% at 0.67 µm.
2008_earthcare_web,The LEOP shall start at switchover from ground-supplied power to the space segment internal batteries.
0000_gammaj_PURE,The Administrator is logged into the system.
2006_hgs_ird_web,The HSC shall request the MOC to make available telecommand history data for a given operational period.
2011_dot_WEB,The Core2Core Subsystem shall send data stores for facility backup to preselected interfacing Core Systems.
2005_skal1_WEB,The SKA1_Mid shall be capable of synchronising phase bins to the ephemeris to limit drift to less than 10% of the selected bin width within the selected correlator integration period.
2021_tmt_oad_WEB,"OSA subsystems shall provide regular operations and diagnostic modes that provide event rates, thresholds, set-points and dead-bands that support standard observing use- cases for monitoring performance, and diagnostic test and verification use cases."
2003_hp_ird_web,Herschel Instrument data packets shall be labelled with a common Observation Identifier which will permit the relationship of the data to an observation without reference to external information. The format of the identifier is defined in AD  9.
2021_tmt_oad_WEB,Instrument maintenance and servicing shall be done secondarily on the Observing Floor Instrument reserve area.
2019_jpss_l2_WEB,The NESDIS ESPC shall make all system status information including detected hardware and software anomaly information accessible to the designated authority for queries and report generation.
2005_clarushigh_PURE,The Clarus program shall maintain information about service provider communications.
2003_hp_ird_web,The action shall be conditioned by the event as defined by the source APID and the Event Report Identifier
1999_tcs_PURE,Remotely hosted applications shall communicate in a client server relationship via the defined data server interface. [SSS329]
2012_d51_web,"The SICCI System shall perform processing for SIC module Gap Filling Interpolation within a temporal threshold, which is a multiple of <x> kilobytes processed and <y> seconds"
2007_ertms_PURE,The train location calculation shall take into account error of odometry.
2016_teser_web,The CDH subsystem shall be scalable to account for removing different SCs.
2021_gmt_oad_web,"The GMT Observatory shall meet all functional and performance requirements, with the exception of image quality, under external air temperature change over 30 minutes of 1.45 °C to +1.62 °C [1% and 99% points in the CDF as per data in GMT Environmental Conditions document (GMT-SE-REF00144)]."
2005_pontis_PURE,The system shall be capable of operating with a single-sign-on authentication mechanism based on Active Directory Services or the LDAP standard.
2008_earthcare_web,"ATLID shall provide vertical profiles of the physical aerosol parameters (e.g. backscatter and optical depth), altitude of the highest cloud top and in synergy with the Cloud Profiling Radar, vertical profiles of the physical cloud parameters."
1998_grace_WEB,All operations events and data time tagging shall be relative to Coordinated Universal Time (UTC).
2007_trs_mrd_web,"All S/C shall be capable to receive and acknowledge commands from the ground at all times when communication links can be established. This shall not depend on specific satellite operation modes, attitude or location on the orbit with the exception of a small sun-S/C angle"
2021_tmt_oad_WEB,Installation and removal of primary mirror segments shall be accomplished with the telescope locked in a zenith-pointing orientation.
2011_dot_WEB,The Core2Core Subsystem shall accept data stores from preselected interfacing Core Systems.
2018_jpss_l0_web,The algorithm shall produce an infrared ozone profile product that has a measurement uncertainty of 25% from 4 hPa to 250 hPa (6 statistic layers) and 25% from 260 hPa to the surface (1 statistic layer).
2008_earthcare_web,Interruption of the measurement mode shall be limited as much as possible and shall be in agreement with the Satellite Operational Availability and the time allocation for in-orbit calibration requirements (resp. GSR-LR-4 and GSR-LR-5) The use of the calibration mode shall not entail the systematic loss of imaging capability in specific geographical locations.
2015_due_web,The GBPS shall integrate the GB processors for retrieval.
2007_eirenefun7_PURE,It shall be possible to deregister up to ten functional numbers to items of equipment physically connected to the Cab radio within 30 seconds. (M)
2013_echo_srd_WEB,More than 20 (TBC) of the planets observed in the Chemical Census tier should be observed in the Rosetta Stone tier.
2007_trs_mrd_web,"During the mission and for ten years after launch, the ground segment shall allow the users to acquire related space and ground data"
2021_gmt_oad_web,The mount shall limit the gravity deflection of the IP instrument window dRZ with respect to OSS coordinates due to changing zenith angles and GIR angle to ? 100 ?rad.
2013_echo_srd_WEB,The mission design shall allow observations to be carried out of a wide range of planetary sizes from gas giants to super-Earths. These will have a range of temperatures from hot (up to 3000K) to temperate (350 K) and are found orbiting a range of stellar types and magnitudes from cool M- dwarfs to hot F-stars. The mission design shall encompass both the faintest and brightest expected targets. Nominally these are exemplified by the systems GJ1214 (faint cold dwarf star) and 55Cnc (bright G star).
2019_gateway_WEB,"The Gateway shall have a minimum of 1,000 kg on-orbit mass allocated for utilization, for each crewed Gateway mission."
2011_dot_WEB,The User Permissions Subsystem shall prohibit a System User from performing unauthorized system user operations based on their user permissions.
2008_earthcare_web,"The DHS on board software shall implement functions and services that are necessary to fulfill the nominal and safe mode mission requirements described in the relevant requirements sections (i.e. Operational, Data Handling, FDIR, AOCS, Thermal control, Power management)."
2017_s45_mrtd_web,The Effective Relative Spectral Radiometric Accuracy (ESRA) shall be better than the values specified in Table 6.14. The gain vectors to be used for evaluating ESRA are specified in the Appendix 4. This requirement is applicable to polarised scenes with a Degree Of Polarisation specified in Table 6.14 with any polarisation direction.
2005_clarushigh_PURE,The Clarus program standards shall support multiple methods of data delivery to users.
2021_gmt_oad_web,GMT Interlock and Safety System safety-related control functions shall be determined from the outcome of a hazard analysis validated by GMT.
2018_jpss_l0_web,The algorithm shall produce a polar winds product that has vertical coverage from the surface to the tropopause.
2008_peering_PURE,The PA of a given primary CDN negotiates with PAs of the peers to perform external resource discovery. Figure 5 shows the use case related to this feature.
2021_tmt_oad_WEB,The CSW shall include the set of software communication and integration services listed in 'Table 5-8: TMT Common Software services definitions' below with a general description of their functionality
2007_ertms_PURE,"When the train passes the stop signal, the train trip function shall be suppressed."
2008_earthcare_web,The spacecraft design shall allow to nominally schedule all critical events as e.g. deployments so that they happen within the visibility of one of the LEOP ground stations.
2005_claruslow_PURE,The Clarus system shall support modular components.
2017_s45_mrtd_web,The spatial co-registration between polarised components and different viewing angles shall be better than 10% SSD. The spatial co-registration between different spectral channels shall be better than 20% SSD.
2004_hp_srs_web,The spacecraft electromagnetic emissions and susceptibility shall comply with the payload requirements listed in the IIDs Part B outside the DTCP
2007_nde_PURE,"The System shall provide the capability for operators to log and track events (i.e., MMC Service Requests, MMC Service Request Responses)."
2005_skal1_WEB,The SKA1_Mid Pulsar timing beamformer for each timing sub-array shall have a contiguous processing bandwidth up to the full bandwidth of the selected band up to a bandwidth of 2.5 GHz.
2021_tmt_oad_WEB,The TINS GMS shall facilitate APS Alignment to Support Pointing Budget.
2004_hp_srs_web,Global and local envelope volumes shall be defined for all moving parts within which they are free to move. It shall be demonstrated at system level and at unit level that these envelopes are sufficient and do not lead to mechanical interference.
2005_skal1_WEB,The SKA1_Mid shall be able to correlate SKA1_mid dishes as multiple sub-arrays independently and concurrently..
2018_jpss_l0_web,The algorithm shall produce a CH4 product that has a measurement precision of 1% (~ 20 ppbv) (Note 2).
2005_claruslow_PURE,The EMC shall store collector metadata that consists of information based on TMDD & MS/ETMCC.
2008_earthcare_web,The DHS shall implement a safeguard recorder which shall provide non-volatile protected memory resources.
2012_marcopolo_WEB,"The spacecraft system shall accommodate all necessary equipments and sub- systems, including mass and volume margins as defined in [AD13] and compatible with launch windows as defined in [RD1]."
2021_gmt_oad_web,The GMACS subsystem shall be maintainable within 639 hours per year.
2008_earthcare_web,"Each PS shall have its own set of pointers and Read Marker to record, to suspend/resume play back and to support selective playbacks and multi-dumps."
2004_hp_srs_web,The compliance with the thermal performance requirements shall be demonstrated by analysis for the nominal operational and non- operational cases.
1998_grace_WEB,The SDS shall receive satellite science and housekeeping data from the MOS.
2021_gmt_oad_web,The GMT Mount shall have an Azimuth Track with a nominal diameter of 19.000 m.
2005_phin_PURE,"Epidemiological (epi) data must be collected to assist in the case investigation of events. Standard epi data to be collected includes: onset date and time of symptoms, type of symptoms, risk factors, medical history data, laboratory data, procedure data, and questionnaire responses."
2005_skal1_WEB,"Alarm notification shall be active (via SMS, email, etc.) rather than passive (requiring an Operator query)"
2004_hp_srs_web,"The Planck satellite shall accommodate the Planck instruments and telescope (including the primary, secondary reflectors and baffle) and shall satisfy all performances and interface requirements as specified in the IIDs (AD4-1,AD4-5, AD4-6) and AD2-2. In addition, it shall deliver the instruments in an adequate Lissajous orbit around L2."
2008_earthcare_web,All leads and electronics associated with pyrotechnics shall ensure high reliability and safety (including suitable screening).
2011_dot_WEB,The Core System shall store System User's permission information.
2021_gmt_oad_web,The Observatory shall protect personnel and onerous-to-replace equipment from ground motions up to and including the level defined for an SLE event in [GMT-DOC-03785 and GMT-DOC-03786]TBC.
2001_hats_PURE,The File menu shall contain menu items related to manipulating individual files and for closing the HATS-GUI application.
2004_hp_srs_web,"Upon entry in the survival mode, the Mission Time-Line shall be discontinued. The TM format shall be switched to HK mode only."
2004_hp_srs_web,Both spacecraft shall be compatible with the combined duration of the yearly launch windows of at least 6 months.
2005_phin_PURE,Systems supporting OM should allow for analytical searches based upon multiple criteria.
2021_gmt_oad_web,The commissioning camera subsystem shall be maintainable within 155 hours per year.
2008_earthcare_web,"Where mechanisms are used in the area of critical items (in particular laser optics), these mechanisms shall be designed to minimize the generation of metallic particles (ECSS-P001B, ND-56, for definition of Critical)."
2006_eirenesys15_PURE,"All railway and generic EMC standards define a maximum level of radiated EMC for a range of frequencies. However, the nature of radio equipment implies a certain level of EM emission in the transmission band. (I)"
2005_clarushigh_PURE,The Clarus program shall provide setup support.
2021_gmt_oad_web,The TMS shall measure the location of the main optics in the M3 Rz degree of freedom to an accuracy of ? 2000 ?rad.
2011_dot_WEB,Data Distribution Internal Interfaces
2011_dot_WEB,"If the Certificate Request validation is successful, the User Security Subsystem shall respond with a X.509 certificate response message including a signed X.509 Identity certificate to the requesting entity."
2007_getreal02_PURE,There are no standard document requirements for this document.
0000_cctns_PURE,"The System be scaleable and must not have any features which would preclude use in small or large police stations, with varying numbers of cases handled."
2005_skal1_WEB,Permanent stations and mobile RFI monitoring units shall be provided as part of infrastructure.
2021_jpss2_web,"For the first segment of segmented packets, the tenth octet of data in the secondary header shall be spare bits."
2005_skal1_WEB,The interface between MeerKAT and SKA1_mid SADT shall be compliant with SKA- TEL.AIV.SE-TEL.SADT.SE-ICD-001 Interface Control Documen
2008_earthcare_web,An end-to-end test capability shall be implemented which allows to verify the correct function of the DHS under ground control.
2003_hp_ird_web,Device telecommands shall include pulse commands (for example ON/OFF) and Register Load commands.
2007_trs_mrd_web,The constellation shall be in an optimized configuration around apogee (optimization at true anomaly of 160° and 200°)
2021_gmt_ord_web,The GMT Observatory shall protect personnel and onerous-to-replace equipment from ground motions up to and including the level defined for an SLE event.
2021_gmt_oad_web,The GMT shall reconfigure enclosure vents during target acquisition in NGAO mode in a maximum of 300 sec.
2005_claruslow_PURE,"The Clarus system shall acquire, process, and disseminate environmental data."
2007_ertms_PURE,The driver shall be able to release an ETCS emergency brake application when stationary.
2021_tmt_oad_WEB,"The instrument support structures shall also enable access to the instruments for servicing, and shall support auxiliary equipment such as electronics enclosures, as agreed upon in the instrument to telescope interface requirements."
2019_jpss_dps,"The ATMS BUFR SDR product shall provide geolocated scene brightness temperatures, converted from ATMS SDRs, in the BUFR format."
2019_jpss_dps,"The Ozone Total Column product shall provide the total column of atmospheric ozone, in daytime, for all scenes, at the refresh rates of the instrument."
2012_d51_web,The SIT sub-system shall make provision for at least <x> TBs of disk storage dedicated to intermediary data for the processing chain.
2021_tmt_oad_WEB,All OSA software subsystems shall have the same CentOS 7 Linux 64-bit deployment platform.
2005_skal1_WEB,"Calibration and continuum subtraction shall use a Local Sky Model, derived from a Global Sky Model or previous Local Sky Model."
1999_tcs_PURE,"The TCS shall have the functionality to determine the location of items of interest within the payload field of view, and express these locations in coordinates acceptable for military applications. [SSS207]"
2011_dot_WEB,The User Security Subsystem shall accept certificate request messages for 1609.2 Identity certificates from the System Users.
2018_jpss_l0_web,"The algorithm shall produce an ozone total column product that has a measurement precision of 6.0 milli-atm-cm for X<0.25 atm-cm,"
2021_tmt_srd_WEB,IRMOS shall provide at least 10 integral field units.
2011_dot_WEB,"The User Permissions Subsystem shall support an interface to an authorized Core System Administrator to modify the Core System Personnel user type (Administrator, Operator, Maintainer, Developer or Deployer)."
2005_clarushigh_PURE,The Clarus system shall enable environmental data queries by timestamp.
2021_gmt_oad_web,"The On-Axis Tomography control loop shall tomographically reconstruct the on-axis wavefront error from wavefront measurements made by the LTWS, and apply corrections for this error to the ASMS face sheets."
2007_trs_mrd_web,"At any time during the science acquisition phase, the actual average scale distances at the optimization points shall not exceed the following range limits:"
2016_teser_web,The host S/C shall passivate its ADCS before the initiation of the PMD phase
2011_dot_WEB,The User Security Subsystem shall sign messages to System Users when a signed message originates from the Core System.
2004_hp_srs_web,"The thermal design shall take into account the degradation of the surface properties (?, ?) during the mission lifetime."
2017_s45_mrtd_web,For any spatial sample at least 10 (T) / 14 (G) directional measurements shall be acquired near simultaneously over the accessible directional space with an angular sampling in the order of 10°. The single scattering angles that are sampled shall cover the range from 90°-140° (G) / 100°-130° (T).
2005_skal1_WEB,"Where applicable, access between modules shall be sufficient to facilitate hand grasping."
0000_gammaj_PURE,Register a new customer account with the system.
2000_nasax38_PURE,Support Services shall [SRS257] use no more than 5.2 milliseconds of FCP processing time to move the telemetry data to the FCC-MPCC board and complete communication and error handling for the FCC-MPCC board.
2005_clarushigh_PURE,"The Clarus system shall acquire, process, and disseminate atmospheric data."
2007_jwst_mrd_web,The onboard data processing system shall utilize the Consultative Committee on Space Data Systems (CCSDS) File Data Protocol (CFDP) for downlink of stored science data and engineering telemetry.
2007_jwst_mrd_web,The Ground Segment shall be in continuous communication with the Observatory from separation from the upper stage of the launch vehicle until the completion of Observatory Primary Mirror Phasing activities.
2018_jpss_l0_web,The algorithm shall produce the cloud liquid water product globally over ice-free oceans.
2005_pontis_PURE,The system shall be capable of running bridge analysis for a single structure and storing the simulation results in the Pontis database.
2019_gateway_WEB,The Gateway shall support self-deployment of the EVR Element upon initial delivery.
2019_jpss_l2_WEB,The NESDIS ESPC shall provide functionality to translate AMSR-2 Sea Surface Temperature from NetCDF to BUFR.
2004_hp_srs_web,The Planck Service Module shall support the Planck Payload Module
2019_jpss_dps,"The Cloud Liquid Water product shall provide cloud liquid water, globally over ice-free ocean, day and night, for the total column, under all weather conditions, at the refresh rates of the instrument."
2021_jpss2_web,The User Data Field shall immediately follow the Packet Secondary Header if present. The User Data Field shall immediately follow the Packet Primary Header if Secondary Header is not present.
2004_hp_srs_web,The harness shall transmit all electrical currents in a manner compatible with the requirements of the source and destination unit/interface.
2011_dot_WEB,"When operating in normal operational mode, the Service Monitor Subsystem shall send a list of Core System Services to other Core System locations."
2021_tmt_oad_WEB,The LGSF Beam Transfer Optics shall transport the laser beams from the laser system up to the LGSF Laser Launch Telescope via the Beam Transfer Optics Elevation Optical Path as defined in TMT.SEN.GTY-0006 (AD101)
2019_jpss_dps,"The Ocean Color/Chlorophyll product shall provide chlorophyll-a density with a measurement precision of 30% below 10 mg/m^3, and 50% at and above 10 mg/m^3, over the measurement range of the instrument."
2015_skal0_WEB,SKA1-LOW shall provide a survey depth in integrations of 1000 hour duration as function of frequency and beam-size at least as good as shown in Figure 6.
2021_gmt_oad_web,"The GMT shall provide personal protective equipment for hazardous work situations that adheres to OSHA regulations 1910, Subpart I."
2013_loft_mrd_web,During normal working hours LOFT shall be able to observe with the LAD any target of opportunity located within the accessible sky within 12 hours after notification to the SOC.
2000_nasax38_PURE,Continuous BIT shall [SRS097] detect a failed ICP processor by detecting the absence of a periodic message for 2 consecutive minor cycles.
2021_tmt_srd_WEB,WFOS imaging mode shall yield an image quality including polychromatic correction residuals no worse than 0.45 arcsec FWHM.
0000_gammaj_PURE,Customer Weborder System
2011_dot_WEB,"The Core2Core Subsystem shall accept a request from System Users for the geographic coverage
area over which the Core System is servicing."
